"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2006,"grp19","PR",1684.52,1,1.48,22683.43,699,0,0.392042087776024,0.392042087776024
2010,"grp21","RJ",631789.31,1,245.16,79715.55,105266,0,5.50191105861753,5.50191105861753
2010,"grp16","MA",3768.07,1,4.01,23998.26,10842,0,1.38879124131848,1.38879124131848
2009,"grp20","SP",3161.54,1,0.76,114114.23,103040,0,-0.27443684570176,-0.27443684570176
2007,"grp23","RS",6866.48,1,11.85,21759.98,200,0,2.47232786758114,2.47232786758114
2007,"grp20","SP",198042.06,1,235.25,23118.81,162514,0,5.46064877846549,5.46064877846549
1998,"grp20","SP",578.64,1,0.5,11561.99,67,0,-0.693147180559945,-0.693147180559945
2008,"grp34","SE",10456.12,1,16.48,21338.7,7019,0,2.80214752448133,2.80214752448133
2007,"grp17","MT",2060.89,1,1.39,40755.59,252,0,0.3293037471426,0.3293037471426
2005,"grp7","DF",10659.08,1,8.13,29234.91,103,0,2.09556092355972,2.09556092355972
2009,"grp33","RR",1018.73,1,0.49,56200.99,60,0,-0.713349887877465,-0.713349887877465
2010,"grp4","AM",3062.5,1,2.02,49480.06,2200,0,0.703097511413113,0.703097511413113
2004,"grp13","SP",1687.85,1,0.95,39068.63,80,0,-0.0512932943875506,-0.0512932943875506
2000,"grp38","MG",3832.25,1,8.53,9775.21,2893,0,2.14358936150359,2.14358936150359
2009,"grp6","SC",29450.95,1,47.24,27643.71,18948,0,3.85524099132916,3.85524099132916
2010,"grp30","SP",8671.54,1,10.99,47275.35,67,0,2.39698576841553,2.39698576841553
2008,"grp28","PE",28328.36,1,26.13,26639.98,6584,0,3.26308407953252,3.26308407953252
2002,"grp20","SP",2172.53,1,2.54,13279.28,67,0,0.932164081030445,0.932164081030445
2004,"grp30","SP",52.75,0,0.11,25927,1,40.1975257523896,-2.20727491318972,37.9902508391999
2010,"grp30","SP",2097.9,1,4.85,6362.09,316,0,1.57897870494939,1.57897870494939
2002,"grp20","SP",144137.02,1,131.1,23059.77,53491,0,4.87596039076965,4.87596039076965
2006,"grp24","MG",1595.96,1,2.4,20704.95,3085,0,0.8754687373539,0.8754687373539
2008,"grp9","PR",4037.9,1,6.08,30632.79,2680,0,1.80500469597808,1.80500469597808
2005,"grp12","GO",4785.29,1,6.5,19515.8,1874,0,1.87180217690159,1.87180217690159
2009,"grp28","PE",46.8,0,0.25,27700.08,43255,24.2561123422641,-1.38629436111989,22.8698179811442
2005,"grp20","SP",27398.93,1,25.79,27110.72,65223,0,3.24998681989325,3.24998681989325
2009,"grp21","RJ",1255.95,1,0.5,39625.83,7197,0,-0.693147180559945,-0.693147180559945
2009,"grp10","ES",1597.43,1,1.01,37290.17,6144,0,0.00995033085316809,0.00995033085316809
2006,"grp20","SP",156.43,1,0.19,24633.99,69,0,-1.66073120682165,-1.66073120682165
2009,"grp24","MG",29737.03,1,33.25,30689.23,8713,0,3.50405476710186,3.50405476710186
2009,"grp21","RJ",31783.26,1,14.18,40094.78,43583,0,2.65183252110398,2.65183252110398
2010,"grp29","PI",1359.33,1,1.35,32079.12,146,0,0.300104592450338,0.300104592450338
2007,"grp10","ES",12406.38,1,14.79,26196.63,8563,0,2.69395127672271,2.69395127672271
1999,"grp20","SP",585.45,1,0.62,14518.4,67,0,-0.478035800943,-0.478035800943
2004,"grp23","RS",8716.82,1,6.69,22433.55,67,0,1.90061387414014,1.90061387414014
2008,"grp16","MA",1128.35,1,1.01,41652.48,2120,0,0.00995033085316809,0.00995033085316809
2007,"grp36","MG",9160.69,1,9.86,34001.96,6147,0,2.28848616861454,2.28848616861454
2001,"grp23","RS",18002.36,1,27.52,10689.85,11105,0,3.31491301306514,3.31491301306514
2005,"grp14","RJ",10116.11,1,3.72,54532.01,1,0,1.31372366828506,1.31372366828506
2007,"grp21","RJ",3897.75,1,4.04,22152.65,175,0,1.39624469197306,1.39624469197306
2004,"grp21","RJ",4893.39,1,1.28,46614.39,531,0,0.246860077931526,0.246860077931526
2007,"grp6","SC",974.57,1,1.88,21453.39,48,0,0.631271776841858,0.631271776841858
2010,"grp6","SC",2432.59,1,2.78,56383.47,4622,0,1.02245092770255,1.02245092770255
2003,"grp40","SP",4818.94,1,4.72,24328.69,128,0,1.55180879959746,1.55180879959746
2011,"grp6","SC",2439.77,0,1.05,31494.87,1,10.6448024199725,0.048790164169432,10.6935925841419
2008,"grp29","PI",4466.3,1,4.67,34932.92,275,0,1.54115907168081,1.54115907168081
2010,"grp38","MG",7364.5,1,10.39,27804.29,1996,0,2.34084380511114,2.34084380511114
2010,"grp24","MG",23983.46,1,20.52,58669.65,3654,0,3.02140002030257,3.02140002030257
2000,"grp15","SP",3482.65,1,5.37,13013.1,372,0,1.68082790852077,1.68082790852077
2007,"grp7","DF",1512.67,1,2.45,31626.17,5915,0,0.896088024556636,0.896088024556636
2003,"grp40","SP",1653.64,1,2.07,23425.94,67,0,0.727548607277278,0.727548607277278
2010,"grp21","RJ",80892.71,1,60.39,35473.98,3526,0,4.10082352831981,4.10082352831981
2008,"grp40","SP",7638.33,1,2.75,84384.45,105,0,1.01160091167848,1.01160091167848
1999,"grp13","SP",1082.55,1,1.48,15640.98,53842,0,0.392042087776024,0.392042087776024
2009,"grp12","GO",36676.9,1,50.22,21339.14,11414,0,3.91641335372944,3.91641335372944
2011,"grp5","BA",2506.25,1,2.05,36586.27,405,0,0.717839793150317,0.717839793150317
2007,"grp16","MA",1447.28,1,0.5,35685.19,6750,0,-0.693147180559945,-0.693147180559945
2005,"grp15","SP",1405.76,1,2.96,16352.93,67,0,1.08518926833597,1.08518926833597
2008,"grp15","SP",3244.99,1,3.55,17965.1,19526,0,1.26694760348732,1.26694760348732
2011,"grp37","TO",921.92,1,0.2,42300.99,5756,0,-1.6094379124341,-1.6094379124341
2009,"grp19","PR",2006.76,1,3.33,25218.75,2339,0,1.20297230399235,1.20297230399235
2005,"grp31","RN",2122.03,1,1,50282.49,442,0,0,0
2011,"grp27","PB",195.06,1,0.25,28209.99,1333,0,-1.38629436111989,-1.38629436111989
2009,"grp20","SP",42090.64,1,25.66,37446.09,601,0,3.24493335918749,3.24493335918749
2010,"grp22","SC",4150.08,1,6.64,34847.25,2026,0,1.89311196348834,1.89311196348834
2007,"grp7","DF",2750.99,1,3.17,26711.3,2714,0,1.15373158788919,1.15373158788919
2001,"grp22","SC",2826.76,1,3.88,20817.5,2251,0,1.35583515363518,1.35583515363518
2009,"grp40","SP",524.21,0,0.27,27061,13990,8.65203450118932,-1.30933331998376,7.34270118120556
2010,"grp38","MG",3620.59,1,5.19,32369.37,1526,0,1.6467336971778,1.6467336971778
2009,"grp20","SP",32292.52,1,31.03,10934.12,12654,0,3.43495447846029,3.43495447846029
2010,"grp23","RS",680.74,1,0.64,25158.12,24867,0,-0.446287102628419,-0.446287102628419
2009,"grp14","RJ",640.63,1,0.5,54005.49,25,0,-0.693147180559945,-0.693147180559945
2010,"grp30","SP",8443,1,9.52,39798.07,2789,0,2.25339484880327,2.25339484880327
2004,"grp5","BA",3082.19,1,2.71,27745.38,4551,0,0.99694863489161,0.99694863489161
2008,"grp13","SP",4393.56,1,10.89,5504.94,67,0,2.38784493694487,2.38784493694487
2011,"grp13","SP",11520.57,1,14.58,27284.97,28578,0,2.67965072658051,2.67965072658051
2004,"grp22","SC",1555.09,1,3.26,21734.59,1016,0,1.18172719537862,1.18172719537862
2009,"grp21","RJ",74414.19,1,53.16,31992.96,16259,0,3.97330623384504,3.97330623384504
2006,"grp20","SP",32883.06,1,34.7,23306.16,3193,0,3.54673968695281,3.54673968695281
2001,"grp21","RJ",856.65,1,0.5,28398.99,377,0,-0.693147180559945,-0.693147180559945
2004,"grp20","SP",16011.37,1,15.3,16109.67,2560,0,2.72785282839839,2.72785282839839
2008,"grp30","SP",8781.12,1,17.68,27272.99,2774,0,2.8724340572095,2.8724340572095
2007,"grp14","RJ",785.87,1,0.93,32507.81,1,0,-0.0725706928348354,-0.0725706928348354
2005,"grp20","SP",30486.92,1,41.6,15901.59,2839,0,3.72810016726722,3.72810016726722
2001,"grp40","SP",3115.37,1,4.44,15240.75,2828,0,1.49065437644413,1.49065437644413
1996,"grp20","SP",25440.92,1,38.69,8565.85,10280,0,3.65558116871242,3.65558116871242
2011,"grp21","RJ",4721.46,1,2.12,29826.88,696,0,0.751416088683921,0.751416088683921
2009,"grp31","RN",3456.82,1,2.56,47121.52,164,0,0.940007258491471,0.940007258491471
2006,"grp23","RS",10948.41,1,10.62,29520.82,67,0,2.36273901581379,2.36273901581379
2005,"grp21","RJ",27675.8,1,29.05,21948.83,316,0,3.36901848329792,3.36901848329792
2007,"grp13","SP",7045.74,1,8.24,24913.6,25034,0,2.10900034392138,2.10900034392138
2004,"grp13","SP",2051.89,1,2.37,19435.8,1,0,0.86288995514704,0.86288995514704
2008,"grp5","BA",1306.6,1,0.5,65008,1451,0,-0.693147180559945,-0.693147180559945
2004,"grp17","MT",1189.69,1,0.9,25495.09,658,0,-0.105360515657826,-0.105360515657826
2006,"grp7","DF",22325.19,1,34.1,20338.42,4120,0,3.52929738428947,3.52929738428947
2007,"grp7","DF",17760.35,1,25.84,26910.68,13229,0,3.2519236789144,3.2519236789144
2007,"grp15","SP",3645.27,1,3.36,31831.98,4569,0,1.21194097397511,1.21194097397511
2008,"grp15","SP",5581.77,1,5.44,31762.65,67,0,1.69377906086785,1.69377906086785
2010,"grp30","SP",3669.33,1,3.38,39748.02,2378,0,1.21787570949493,1.21787570949493
2002,"grp20","SP",5887.73,1,7.16,15289.97,316,0,1.96850998097255,1.96850998097255
2000,"grp20","SP",8651.67,1,10.85,15906.38,231,0,2.38416507998647,2.38416507998647
2008,"grp16","MA",1101.16,1,1.29,21381.75,1,0,0.254642218373581,0.254642218373581
2010,"grp24","MG",5268.98,1,4.73,35640.29,36,0,1.55392520250384,1.55392520250384
2007,"grp10","ES",36996.83,1,54.14,23232.18,17378,0,3.99157328418616,3.99157328418616
2008,"grp10","ES",15406.31,1,6.09,83089.44,14204,0,1.80664808172181,1.80664808172181
2009,"grp11","PR",1362.9,1,1.51,30821.48,8796,0,0.412109650826833,0.412109650826833
2006,"grp13","SP",3417.17,1,3.63,35159.23,36,0,1.28923264827676,1.28923264827676
2009,"grp9","PR",2250.15,1,2.86,28588.13,67,0,1.05082162483176,1.05082162483176
2010,"grp21","RJ",4627.82,1,2.13,29779.72,32844,0,0.756121979721334,0.756121979721334
2006,"grp40","SP",1963.03,1,2.37,36622.91,72,0,0.86288995514704,0.86288995514704
2010,"grp39","MG",1373.62,1,1.82,22746.91,1,0,0.598836501088704,0.598836501088704
2010,"grp23","RS",14062.76,1,20.48,28293.77,2077,0,3.01944880017131,3.01944880017131
2004,"grp23","RS",1491.72,1,1.35,26779.43,3572,0,0.300104592450338,0.300104592450338
2007,"grp5","BA",928.98,1,0.82,41557.14,84,0,-0.198450938723838,-0.198450938723838
2010,"grp31","RN",4286.3,1,4.52,32083.17,3978,0,1.50851199384414,1.50851199384414
2010,"grp11","PR",1794.05,1,2.26,32008.72,2714,0,0.815364813284194,0.815364813284194
1993,"grp9","RS",6255.12,1,1.92,82881.05,554,0,0.65232518603969,0.65232518603969
2008,"grp20","SP",10288,1,8.06,36995.53,134,0,2.08691355651854,2.08691355651854
2007,"grp28","PE",2378.44,1,1.28,34073.37,74,0,0.246860077931526,0.246860077931526
2006,"grp14","RJ",371.51,1,0.5,20511.99,79,0,-0.693147180559945,-0.693147180559945
2006,"grp13","SP",1996.37,1,0.97,32677.04,158,0,-0.0304592074847086,-0.0304592074847086
2003,"grp24","MG",7039.43,1,7.75,24491.48,2646,0,2.04769284336526,2.04769284336526
2008,"grp5","BA",68842.54,1,75.32,25360.5,43848,0,4.32174570378895,4.32174570378895
2007,"grp20","SP",53648.28,1,57.13,37327.88,7156,0,4.04532937273637,4.04532937273637
2009,"grp13","SP",17954.24,1,21.9,31663.55,282,0,3.08648663682246,3.08648663682246
2009,"grp5","BA",4065.59,1,1.96,64486.77,230,0,0.672944473242426,0.672944473242426
2006,"grp13","SP",11800.51,1,12.89,18891.11,156,0,2.5564518169511,2.5564518169511
2006,"grp21","RJ",16270.11,1,6.74,76879.56,268,0,1.90805992492422,1.90805992492422
2000,"grp40","SP",6414.72,1,10.35,18225.68,9309,0,2.33698651971138,2.33698651971138
2009,"grp21","RJ",41148.85,1,31.53,35929.01,75146,0,3.45093947355697,3.45093947355697
1996,"grp23","RS",2895.58,1,7.6,8639.34,6265,0,2.02814824729229,2.02814824729229
2008,"grp40","SP",14362.96,1,18.26,24951.49,33880,0,2.90471287516682,2.90471287516682
2004,"grp7","DF",5940.14,1,6.96,20439.3,67,0,1.94017947434633,1.94017947434633
2008,"grp15","SP",4677.38,1,4.76,27031.24,134,0,1.56024766824333,1.56024766824333
1998,"grp9","RS",18066.17,1,25.43,15946.88,10735,0,3.23592957943403,3.23592957943403
1996,"grp40","SP",2297.18,1,3.74,10516.39,571,0,1.31908561142644,1.31908561142644
2009,"grp23","RS",1050.45,1,0.66,22105.04,23156,0,-0.415515443961666,-0.415515443961666
2008,"grp28","PE",4984.37,1,6.7,25995.57,48,0,1.90210752639692,1.90210752639692
2008,"grp7","DF",15558.01,1,10.23,62754.81,36,0,2.32532457996354,2.32532457996354
2004,"grp40","SP",445.4,1,0.36,28217,33,0,-1.02165124753198,-1.02165124753198
2002,"grp21","RJ",5995.75,1,3.06,27142.63,29643,0,1.11841491596429,1.11841491596429
2009,"grp20","SP",61160.02,1,41.45,51164.59,114672,0,3.7244878815813,3.7244878815813
2004,"grp24","MG",3472.95,1,3.85,16708.33,589,0,1.34807314829969,1.34807314829969
2008,"grp5","BA",13414.94,1,10.7,41165.81,2997,0,2.37024374146786,2.37024374146786
2002,"grp20","SP",88833.96,1,116.86,17063.79,49347,0,4.76097663712629,4.76097663712629
2002,"grp4","AM",1795.89,1,2.52,24111.74,1,0,0.924258901523332,0.924258901523332
1999,"grp20","SP",23137.73,1,33.22,12001.16,1954,0,3.50315210418515,3.50315210418515
1998,"grp20","SP",5944.07,1,9.3,13305.13,657,0,2.23001440015921,2.23001440015921
2010,"grp30","SP",782.18,0,0.23,83472,80,-19.7768814530245,-1.46967597005894,-21.2465574230834
2008,"grp34","SE",1616.75,1,1.1,65291.5,2368,0,0.0953101798043249,0.0953101798043249
2005,"grp30","SP",214.09,1,0.07,39466,272,0,-2.65926003693278,-2.65926003693278
2007,"grp16","MA",13567.38,1,17.04,23181.5,5567,0,2.83556352140117,2.83556352140117
2009,"grp23","RS",13187.4,1,15.78,29466.08,8144,0,2.75874331541773,2.75874331541773
2010,"grp28","PE",12714.82,1,11.94,27062.41,8765,0,2.47989410796446,2.47989410796446
1997,"grp34","SE",665.23,1,0.69,12142.34,648,0,-0.371063681390832,-0.371063681390832
2002,"grp27","PB",4797.37,1,10.42,12733.13,629,0,2.34372703632522,2.34372703632522
2005,"grp30","SP",1196.16,1,2.22,17588.77,1206,0,0.797507195884188,0.797507195884188
2009,"grp20","SP",11032.87,1,3.11,99791.89,92,0,1.13462272619114,1.13462272619114
2009,"grp30","SP",2289.31,0,3.23,21517.45,103482,-3.84558130614976,1.17248213723457,-2.6730991689152
2010,"grp37","TO",3301.89,1,0.97,157287.49,1,0,-0.0304592074847086,-0.0304592074847086
2009,"grp21","RJ",6539.81,1,3.31,87104.28,1160,0,1.19694818938897,1.19694818938897
2001,"grp18","MS",4741.14,1,7.89,15634.66,1315,0,2.06559613485778,2.06559613485778
2004,"grp19","PR",159.44,1,0.08,23744,22550,0,-2.52572864430826,-2.52572864430826
2005,"grp20","SP",37725.02,1,47.79,23554.68,24657,0,3.86681641259007,3.86681641259007
2011,"grp7","DF",3311.08,1,3.98,35535.89,6198,0,1.38128181929635,1.38128181929635
2010,"grp19","PR",3318.75,1,2.45,41955.49,8888,0,0.896088024556636,0.896088024556636
2011,"grp12","GO",23674.62,1,13.95,44109.75,15581,0,2.63547950826737,2.63547950826737
2004,"grp22","SC",11017.15,1,19.49,18890.91,5661,0,2.96990151351947,2.96990151351947
2009,"grp17","MT",10377.65,1,8.38,36637.44,2096,0,2.12584791449399,2.12584791449399
2004,"grp30","SP",1596.17,1,0.5,38111.99,201,0,-0.693147180559945,-0.693147180559945
2005,"grp20","SP",7427.67,1,8.27,22734.91,347,0,2.1126345090356,2.1126345090356
2003,"grp13","SP",6423.65,1,7.92,25043.49,3027,0,2.06939120582633,2.06939120582633
2010,"grp7","DF",8151.72,1,5.86,34734.18,3936,0,1.76814960358892,1.76814960358892
2002,"grp2","AL",3832.85,1,3.5,25730.79,9157,0,1.25276296849537,1.25276296849537
2010,"grp13","SP",16877.49,1,18.09,32498.2,378,0,2.8953592994072,2.8953592994072
2009,"grp40","SP",63790.24,1,78.19,27686.26,10470,0,4.35914176213642,4.35914176213642
2004,"grp19","PR",26059.19,1,33.67,26443.54,32126,0,3.51660723317298,3.51660723317298
2010,"grp21","RJ",536.28,1,0.3,34703.99,1,0,-1.20397280432594,-1.20397280432594
2010,"grp30","SP",5871.83,1,6.05,58859.31,1735,0,1.80005827204275,1.80005827204275
2010,"grp20","SP",51246.17,1,23.66,64195.25,13310,0,3.16378585855024,3.16378585855024
2011,"grp38","MG",1393.87,1,1.38,31228.38,1353,0,0.322083499169113,0.322083499169113
2009,"grp34","SE",2310.26,1,2.49,46019.14,146,0,0.912282710476616,0.912282710476616
2003,"grp30","SP",3661.2,1,5.53,16361.28,6208,0,1.71018781553424,1.71018781553424
1998,"grp30","SP",921.23,1,1.44,16494.32,1139,0,0.364643113587909,0.364643113587909
2008,"grp23","RS",15615.07,1,11.78,47407.55,3383,0,2.46640317822344,2.46640317822344
1999,"grp9","RS",7127.07,1,15.47,10542.57,2655,0,2.73890266458497,2.73890266458497
2009,"grp34","SE",5362.81,1,2.12,85650.33,72,0,0.751416088683921,0.751416088683921
2010,"grp20","SP",23196.37,1,3.31,194979.08,3374,0,1.19694818938897,1.19694818938897
2008,"grp8","CE",3594.33,1,4.05,43144.31,4132,0,1.39871688111845,1.39871688111845
2010,"grp20","SP",108317.08,1,109.56,28967.91,70935,0,4.69647234439488,4.69647234439488
1996,"grp30","SP",1588.8,1,0.3,89345,162,0,-1.20397280432594,-1.20397280432594
2009,"grp40","SP",5922.74,1,4.18,36382.74,2745,0,1.43031124653666,1.43031124653666
2001,"grp9","RS",77.11,0,0.06,73894.99,18456,-42.4218253718746,-2.81341071676004,-45.2352360886347
2010,"grp23","RS",2898.32,1,2.19,57074.1,72,0,0.783901543828409,0.783901543828409
2001,"grp10","ES",790.25,1,0.92,17688.47,60,0,-0.083381608939051,-0.083381608939051
2007,"grp20","SP",29018.07,1,37.36,29283.29,449,0,3.62060061336064,3.62060061336064
2005,"grp35","GO",652.92,1,1.01,20733.5,553,0,0.00995033085316809,0.00995033085316809
2010,"grp34","SE",1961.29,1,2.29,30822.14,15598,0,0.828551817566148,0.828551817566148
2010,"grp20","SP",41838.64,1,22.13,67104.05,3805,0,3.09693415406296,3.09693415406296
2003,"grp12","GO",6279.62,1,3.58,26769.91,67,0,1.27536280041261,1.27536280041261
2007,"grp13","SP",3487.81,1,2.63,24988.51,2579,0,0.966983846189673,0.966983846189673
2009,"grp7","DF",2252.09,1,0.73,88254.4,2547,0,-0.3147107448397,-0.3147107448397
2007,"grp18","MS",2593.85,1,2.77,33825.45,7472,0,1.01884732019925,1.01884732019925
2006,"grp9","RS",7871.77,1,13.37,28848.26,1893,0,2.59301339111385,2.59301339111385
1997,"grp40","SP",3726.16,1,5.83,12271.44,164,0,1.7630170003624,1.7630170003624
2008,"grp19","PR",764.82,1,0.54,33929.07,870,0,-0.616186139423817,-0.616186139423817
2002,"grp38","MG",5378.94,1,8.47,12155.85,14093,0,2.13653050866396,2.13653050866396
2005,"grp19","PR",8661.39,1,11.35,24419.36,24188,0,2.42921774392741,2.42921774392741
2003,"grp14","RJ",8449.19,1,9.04,24517.99,1758,0,2.20165917440409,2.20165917440409
2005,"grp20","SP",5274.12,1,1.87,23349.47,67,0,0.625938430866495,0.625938430866495
2009,"grp20","SP",10722.45,1,9.27,39906.55,533,0,2.22678337957776,2.22678337957776
2008,"grp16","MA",3413.78,1,4.48,22236.2,335,0,1.49962304642689,1.49962304642689
2007,"grp21","RJ",57392.96,1,39.49,23465.5,13191,0,3.67604747529856,3.67604747529856
1998,"grp20","SP",147.95,1,1.01,0,36,0,0.00995033085316809,0.00995033085316809
2008,"grp36","MG",2897.89,1,4.25,23158.51,70,0,1.44691898293633,1.44691898293633
2005,"grp20","SP",6692.77,1,6.06,23207.71,10315,0,1.80170980008122,1.80170980008122
2009,"grp32","RO",8149.71,1,7.67,27911.61,4885,0,2.03731661537916,2.03731661537916
2011,"grp28","PE",19137.92,1,26.85,30023.12,13251,0,3.29026582095487,3.29026582095487
2008,"grp10","ES",12496.19,1,10.13,45089.89,8971,0,2.31550131826059,2.31550131826059
1998,"grp40","SP",3020.2,1,2.5,17551.58,68,0,0.916290731874155,0.916290731874155
2011,"grp40","SP",4421.89,1,1.42,72605.86,6247,0,0.350656871613169,0.350656871613169
2006,"grp21","RJ",14024.01,1,14.36,23366.09,3733,0,2.66444656362008,2.66444656362008
2007,"grp7","DF",1105.5,1,0.5,78871.99,1942,0,-0.693147180559945,-0.693147180559945
2005,"grp20","SP",825.87,0,0.8,21817.43,7904,-3.17566801100989,-0.22314355131421,-3.3988115623241
2010,"grp22","SC",2979.38,1,4.39,26636.52,276,0,1.47932922708708,1.47932922708708
2007,"grp9","PR",1078.86,0,0.5,73374,3002,-9.61067923772426,-0.693147180559945,-10.3038264182842
2011,"grp28","PE",10909.89,1,13.53,30838.55,377,0,2.6049094421827,2.6049094421827
1998,"grp20","SP",4327.54,1,2.56,19672.78,80,0,0.940007258491471,0.940007258491471
2008,"grp30","SP",680.29,1,1.99,4162.73,120,0,0.688134638736401,0.688134638736401
1995,"grp30","SP",147.26,1,0.1,8691,134,0,-2.30258509299405,-2.30258509299405
2004,"grp24","MG",6251.99,1,7.73,24539.34,67,0,2.04510886259933,2.04510886259933
2011,"grp8","CE",7548.76,1,8.86,26367.16,2926,0,2.18154676461699,2.18154676461699
2006,"grp24","MG",8574.81,1,11,28622.42,11265,0,2.39789527279837,2.39789527279837
2010,"grp13","SP",6643.94,1,5.99,33210.5,7856,0,1.79009141212736,1.79009141212736
2008,"grp8","CE",5030.16,1,4.97,37607.46,67,0,1.60341984010854,1.60341984010854
2004,"grp10","ES",5797.87,1,6.88,21657.67,135,0,1.92861865194525,1.92861865194525
2007,"grp28","PE",4133.1,1,5.12,25878.15,5022,0,1.63315443905142,1.63315443905142
2004,"grp10","ES",762.17,1,0.75,24851.48,1250,0,-0.287682072451781,-0.287682072451781
2008,"grp30","SP",49333.45,1,38.08,41983.25,7526,0,3.63968920992316,3.63968920992316
2007,"grp28","PE",2146.45,1,2.3,32285.6,2073,0,0.832909122935104,0.832909122935104
2008,"grp23","RS",12686.12,1,17.93,20036.12,12615,0,2.88647528761704,2.88647528761704
2005,"grp19","PR",539.14,1,0.78,16531.65,4792,0,-0.2484613592985,-0.2484613592985
